Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,"https://www.google.com/maps/reserve/v/dine/c/vqsW0-FD7Zk?source=pa&opi=79508299&hl=tr-TR&gei=mTD2Z9GyCf-4wPAPr4j2gA0&sourceurl=https://www.google.com/search?tbm%3Dmap%26authuser%3D0%26hl%3Dtr%26gl%3Dtr%26pb%3D!4m12!1m3!1d10336.939107296139!2d29.01641645264973!3d40.98864728884968!2m3!1f0!2f0!3f0!3m2!1i1036!2i659!4f13.1!7i20!8i20!10b1!12m24!1m5!18b1!30b1!31m1!1b1!34e1!2m3!5m1!6e2!20e3!4b0!10b1!12b1!13b1!16b1!17m1!3e1!20m3!5e2!6b1!14b1!46m1!1b0!96b1!19m4!2m3!1i360!2i120!4i8!20m48!2m2!1i203!2i100!3m2!2i4!5b1!6m6!1m2!1i86!2i86!1m2!1i408!2i240!7m33!1m3!1e1!2b0!3e3!1m3!1e2!2b1!3e2!1m3!1e2!2b0!3e3!1m3!1e8!2b0!3e3!1m3!1e10!2b0!3e3!1m3!1e10!2b1!3e2!1m3!1e10!2b0!3e4!1m3!1e9!2b1!3e2!2b1!9b0!22m5!1sWTD2Z5_wNqGPwbkPjqy4aA:445!2s1i:0,t:246204,p:WTD2Z5_wNqGPwbkPjqy4aA:445!7e81!12e22!17sWTD2Z5_wNqGPwbkPjqy4aA:446!24m106!1m32!13m9!2b1!3b1!4b1!6i1!8b1!9b1!14b1!20b1!25b1!18m21!3b1!4b1!5b1!6b1!9b1!12b1!13b1!14b1!17b1!20b1!21b1!22b1!25b1!27m1!1b0!28b0!32b1!33m1!1b1!34b0!36e1!10m1!8e3!11m1!3e1!14m1!3b0!17b1!20m2!1e3!1e6!24b1!25b1!26b1!29b1!30m1!2b1!36b1!39m3!2m2!2i1!3i1!43b1!52b1!55b1!56m1!1b1!65m5!3m4!1m3!1m2!1i224!2i298!71b1!72m22!1m8!2b1!5b1!7b1!12m4!1b1!2b1!4m1!1e1!4b1!8m10!1m6!4m1!1e1!4m1!1e3!4m1!1e4!3sother_user_google_reviews!6m1!1e1!9b1!89b1!98m3!1b1!2b1!3b1!103b1!113b1!114m3!1b1!2m1!1b1!117b1!122m1!1b1!125b0!126b1!127b1!26m4!2m3!1i80!2i92!4i8!30m28!1m6!1m2!1i0!2i0!2m2!1i530!2i659!1m6!1m2!1i986!2i0!2m2!1i1036!2i659!1m6!1m2!1i0!2i0!2m2!1i1036!2i20!1m6!1m2!1i0!2i639!2m2!1i1036!2i659!34m19!2b1!3b1!4b1!6b1!8m6!1b1!3b1!4b1!5b1!6b1!7b1!9b1!12b1!14b1!20b1!23b1!25b1!26b1!31b1!37m1!1e81!42b1!46m1!1e9!47m0!49m10!3b1!6m2!1b1!2b1!7m2!1e3!2b1!8b1!9b1!10e2!50m44!1m39!2m7!1u3!4zxZ51IGFuZGEgYcOnxLFrIG9sYW5sYXI!5e1!9s0ahUKEwjun-H0xMqMAxWf1wIHHSacBEQQ_KkBCAgoAg!10m2!3m1!1e1!2m7!1u2!4sEn%2B%25C3%25A7ok%2Boy%2Balanlar!5e1!9s0ahUKEwjun-H0xMqMAxWf1wIHHSacBEQQ_KkBCAkoAw!10m2!2m1!1e1!2m7!1u1!4sUcuz!5e1!9s0ahUKEwjun-H0xMqMAxWf1wIHHSacBEQQ_KkBCAooBA!10m2!1m1!1e1!2m7!1u1!4zUGFoYWzEsQ!5e1!9s0ahUKEwjun-H0xMqMAxWf1wIHHSacBEQQ_KkBCAsoBQ!10m2!1m1!1e2!3m1!1u2!3m1!1u1!3m1!1u3!4BIAE!2e2!3m2!1b1!3b1!59BQ2dBd0Fn!67m3!7b1!10b1!14b1!69i728%26q%3D%25C4%25B0stanbul%2BKad%25C4%25B1k%25C3%25B6y%2Blokanta%26ech%3D10%26psi%3DWTD2Z5_wNqGPwbkPjqy4aA.1744187486539.1"
Küff Kolektif,"Osmanağa, Ali Suavi Sk. No:9/B, 34714 Kadıköy/İstanbul",Telefon Yok,No Email Found,https://www.instagram.com/kuff.kolektif/,https://www.google.com/maps/place/K%C3%BCff+Kolektif/data=!4m7!3m6!1s0x14cab9ef01876129:0x7460919cbcf6076!8m2!3d40.989151!4d29.030727!16s%2Fg%2F11gmv91288!19sChIJKWGHAe-5yhQRdmDPyxkJRgc?authuser=0&hl=tr&rclk=1
Roza Cafe,"Caferağa, Piri Çavuş Sk. 37/A, 34714 Kadıköy/İstanbul",,No Email Found,https://www.instagram.com/rozacafe_kadikoy/,https://www.google.com/maps/place/Roza+Cafe/data=!4m7!3m6!1s0x14cab8666c1de98b:0xd147e04b111a885b!8m2!3d40.9886819!4d29.0275329!16s%2Fg%2F11dylyf6yd!19sChIJi-kdbGa4yhQRW4gaEUvgR9E?authuser=0&hl=tr&rclk=1
Tosbağa Cafe,"Osmanağa, Ali Suavi Sk. No:40, 34714 Kadıköy/İstanbul",,No Email Found,https://tosbagacafe.com/,https://www.google.com/maps/place/Tosba%C4%9Fa+Cafe/data=!4m7!3m6!1s0x14cab86585d02521:0x5196ca56660d2791!8m2!3d40.9889949!4d29.0306296!16s%2Fg%2F1ptw3_p59!19sChIJISXQhWW4yhQRkScNZlbKllE?authuser=0&hl=tr&rclk=1
Cafe De Paris - Suadiye,"Suadiye, Plaj Yolu Sk. No:27, 34740 No:27, 34740, 34740 Kadıköy/İstanbul",,info@cafedeparis-suadiye.com,http://cafedeparis-suadiye.com/,https://www.google.com/maps/place/Cafe+De+Paris+-+Suadiye/data=!4m7!3m6!1s0x14cac71000e17889:0x5248e5ea9d9e8dc8!8m2!3d40.9563993!4d29.0807654!16s%2Fg%2F1tkzjfl6!19sChIJiXjhABDHyhQRyI2enerlSFI?authuser=0&hl=tr&rclk=1
Zurna Kadıköy,"Osmanağa, Kazasker Sk. Tekin Apt No:6/A-1, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Zurna+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab929be1bc37d:0x6be0f0c96071d452!8m2!3d40.9898457!4d29.0272106!16s%2Fg%2F11p68gpqtl!19sChIJfcMbvim5yhQRUtRxYMnw4Gs?authuser=0&hl=tr&rclk=1
Nisan Balık Restaurant,"Osmanağa, Yasa Cd. No:54, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Nisan+Bal%C4%B1k+Restaurant/data=!4m7!3m6!1s0x14cab867d97459f7:0xb8523e6b0624ea59!8m2!3d40.9904609!4d29.025077!16s%2Fg%2F1ptxcphy4!19sChIJ91l02We4yhQRWeokBms-Urg?authuser=0&hl=tr&rclk=1
Develi 1912 Kalamış,,,info@develi1912.com,http://www.develi1912.com/,https://www.google.com/maps/place/Develi+1912+Kalam%C4%B1%C5%9F/data=!4m7!3m6!1s0x14cab880caa8f481:0xc0ac6564f8a153db!8m2!3d40.9764706!4d29.0396014!16s%2Fg%2F1tfdhx08!19sChIJgfSoyoC4yhQR21Oh-GRlrMA?authuser=0&hl=tr&rclk=1
Brasserie Noir,"Suadiye, Bağdat Cad. 455 1 D:B, 34740 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Brasserie+Noir/data=!4m7!3m6!1s0x14cac704487d1d37:0x3342db96f86dabad!8m2!3d40.9593499!4d29.0844223!16s%2Fg%2F11cjkq2h2p!19sChIJNx19SATHyhQRratt-JbbQjM?authuser=0&hl=tr&rclk=1
The Townhouse,"Suadiye, Plaj Yolu Sk. No13, 34740 Kadıköy/İstanbul",,info@thetownhouse.com.tr,https://www.thetownhouse.com.tr/,https://www.google.com/maps/place/The+Townhouse/data=!4m7!3m6!1s0x14cac76ed8d8059b:0x658dcf9d7524743c!8m2!3d40.9579546!4d29.0818278!16s%2Fg%2F11h5wb4crn!19sChIJmwXY2G7HyhQRPHQkdZ3PjWU?authuser=0&hl=tr&rclk=1
"Mikel Coffee Kadıköy, Halitağa","Osmanağa, Vahap Bey Sk. No:7E, 34714 Kadıköy/İstanbul",Telefon Yok,Error Accessing Site,https://www.tr.mikelcoffee.com/,"https://www.google.com/maps/place/Mikel+Coffee+Kad%C4%B1k%C3%B6y,+Halita%C4%9Fa/data=!4m7!3m6!1s0x14cab9018f5041ff:0x853af9445606973!8m2!3d40.9913352!4d29.0278391!16s%2Fg%2F11vwknjlbl!19sChIJ_0FQjwG5yhQRc2lgRZSvUwg?authuser=0&hl=tr&rclk=1"
Basta Street Food Bar,"Caferağa, Sakız Sk. No:1, 34710 Kadıköy/İstanbul",,"605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, 8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com, 8c4075d5481d476e945486754f783364@sentry.io",http://www.bastafood.com/,https://www.google.com/maps/place/Basta+Street+Food+Bar/data=!4m7!3m6!1s0x14cab8663f76a41d:0xa306aea5a27ed1df!8m2!3d40.9877957!4d29.0262009!16s%2Fg%2F11c40rbvhm!19sChIJHaR2P2a4yhQR39F-oqWuBqM?authuser=0&hl=tr&rclk=1
Kadı Lokantası,"Osmanağa, Halitağa Cd. No:44, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Kad%C4%B1+Lokantas%C4%B1/data=!4m7!3m6!1s0x14cab86e95067261:0x9ece8f75cd84d228!8m2!3d40.9930068!4d29.0301202!16s%2Fg%2F1jky6t1g4!19sChIJYXIGlW64yhQRKNKEzXWPzp4?authuser=0&hl=tr&rclk=1
Asuman Moda,"Caferağa, Şair Nefi Sk. No:9/a, 34710 Kadıköy/İstanbul",,No Email Found,http://www.asuman.com/,https://www.google.com/maps/place/Asuman+Moda/data=!4m7!3m6!1s0x14cab86108de955f:0xe4d33df65916b71f!8m2!3d40.9837234!4d29.026517!16s%2Fg%2F11dxblqh1w!19sChIJX5XeCGG4yhQRH7cWWfY90-Q?authuser=0&hl=tr&rclk=1
Bop Breakfast Of Pan,"Rasimpaşa, Duatepe Sk. No:4/D, 34716 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Bop+Breakfast+Of+Pan/data=!4m7!3m6!1s0x14cab86bf1b8e293:0x29aab1aff84bfdde!8m2!3d40.9954168!4d29.0279552!16s%2Fg%2F11btxg4wg0!19sChIJk-K48Wu4yhQR3v1L-K-xqik?authuser=0&hl=tr&rclk=1
Neni Brasserie,"Caddebostan, Haldun Taner Sk. No:7 D:1, 34728 Kadıköy/İstanbul",,Error Accessing Site,http://www.nenibrasserie.com/,https://www.google.com/maps/place/Neni+Brasserie/data=!4m7!3m6!1s0x14cac77443a41b41:0x7b59426b2ba77c3f!8m2!3d40.9671797!4d29.0654234!16s%2Fg%2F11gb3syq4l!19sChIJQRukQ3THyhQRP3ynK2tCWXs?authuser=0&hl=tr&rclk=1
Şöhretler,"1, Osmanağa, Başçavuş Sk., 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/%C5%9E%C3%B6hretler/data=!4m7!3m6!1s0x14cab8685da36133:0x99e7e1bf2b8617a5!8m2!3d40.9921696!4d29.0249947!16s%2Fg%2F1td__t6c!19sChIJM2GjXWi4yhQRpReGK7_h55k?authuser=0&hl=tr&rclk=1
Tilki coffee,"Caferağa, Mühürdar Cd. no 130/A, 34710 Kadıköy/İstanbul",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Tilki+coffee/data=!4m7!3m6!1s0x14cab9040439ccab:0xe6fceccf125391ec!8m2!3d40.9837334!4d29.0214884!16s%2Fg%2F11rxnjt3c7!19sChIJq8w5BAS5yhQR7JFTEs_s_OY?authuser=0&hl=tr&rclk=1
Piraye Taş Plak Meyhanesi,"Osmanağa Mahallesi, Serasker Cad. Mimar Çıkmazı No:8/A, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Piraye+Ta%C5%9F+Plak+Meyhanesi/data=!4m7!3m6!1s0x14cab86600fae157:0xb3ec18b396f83efe!8m2!3d40.9896828!4d29.0283837!16s%2Fg%2F1pp2wym6_!19sChIJV-H6AGa4yhQR_j74lrMY7LM?authuser=0&hl=tr&rclk=1
Friends kadıköy,"Caferağa, Miralay Nazım Sk. No:27, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Friends+kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab9d0ae497873:0xa0e17a9c0054a937!8m2!3d40.987549!4d29.0278631!16s%2Fg%2F11kb_nqsc2!19sChIJc3hJrtC5yhQRN6lUAJx64aA?authuser=0&hl=tr&rclk=1
Suflör Kadıköy,"Osmanağa, Nihal Sk. No:5/a, 34714 Kadıköy/İstanbul",,No Email Found,http://www.instagram.com/suflorkadikoy/,https://www.google.com/maps/place/Sufl%C3%B6r+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab98c7222d6bf:0xda9b6be121c3e1e0!8m2!3d40.9893204!4d29.0298078!16s%2Fg%2F11fmvdbwrf!19sChIJv9Yicoy5yhQR4OHDIeFrm9o?authuser=0&hl=tr&rclk=1
Choco Port Kadıköy,"Osmanağa, Gen. Asım Gündüz Cd. No:25/2, 34714 Kadıköy/İstanbul",,info@chocoport.com.tr,http://chocoport.com.tr/,https://www.google.com/maps/place/Choco+Port+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab92d20c70593:0xe437bbd990cd07be!8m2!3d40.9884201!4d29.0287956!16s%2Fg%2F11p14kgnc7!19sChIJkwXHIC25yhQRvgfNkNm7N-Q?authuser=0&hl=tr&rclk=1
İstanbull Cafe,"Caferağa, Miralay Nazım Sk. no:15, 34714 Kadıköy/İstanbul",,"example@email.com, info@istanbullcafe.com",http://istanbullcafe.com/,https://www.google.com/maps/place/%C4%B0stanbull+Cafe/data=!4m7!3m6!1s0x14cab86f37c5bc65:0xf18f7014a173410d!8m2!3d40.9879085!4d29.0280797!16s%2Fg%2F11b7xmvhwc!19sChIJZbzFN2-4yhQRDUFzoRRwj_E?authuser=0&hl=tr&rclk=1
Dürümcü lutfi,"caferağa mah serasker cad, Sakız Sk. n 21, 34710 Kadıköy",,No Website,N/A,https://www.google.com/maps/place/D%C3%BCr%C3%BCmc%C3%BC+lutfi/data=!4m7!3m6!1s0x14cab9bfcf55f567:0x992bf94e08b2ff91!8m2!3d40.9895007!4d29.0269703!16s%2Fg%2F11fj3dl24b!19sChIJZ_VVz7-5yhQRkf-yCE75K5k?authuser=0&hl=tr&rclk=1
Pişi Mutfak Moda | Kahvaltı Kadıköy | Kahve,"Caferağa, Ağabey Sk. No: 3/A, 34710 Kadıköy/İstanbul",Telefon Yok,No Email Found,https://www.instagram.com/pisimutfakmoda/,https://www.google.com/maps/place/Pi%C5%9Fi+Mutfak+Moda+%7C+Kahvalt%C4%B1+Kad%C4%B1k%C3%B6y+%7C+Kahve/data=!4m7!3m6!1s0x14cab99988a329ab:0x8783468adf7080e8!8m2!3d40.9846531!4d29.0251938!16s%2Fg%2F11hps_07_m!19sChIJqymjiJm5yhQR6IBw34pGg4c?authuser=0&hl=tr&rclk=1
Kediköy Fal Kafe,"Osmanağa, Arayıcıbaşı Sk. No:33, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Kedik%C3%B6y+Fal+Kafe/data=!4m7!3m6!1s0x14cab9a46ae37e9d:0x498dcc2da2a6834!8m2!3d40.9892571!4d29.0272852!16s%2Fg%2F11h47vyhs_!19sChIJnX7jaqS5yhQRNGgq2sLcmAQ?authuser=0&hl=tr&rclk=1
Hacı Ali 2 Et Lokantası,"Osmanağa, Karadut Sk. No:5, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Hac%C4%B1+Ali+2+Et+Lokantas%C4%B1/data=!4m7!3m6!1s0x14cab86f12992d1d:0x5dc66d784dbb8537!8m2!3d40.990963!4d29.0307636!16s%2Fg%2F1tjp4l23!19sChIJHS2ZEm-4yhQRN4W7TXhtxl0?authuser=0&hl=tr&rclk=1
Lusnika Kafe,"Osmanağa, Üzerlik Sk No:11, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Lusnika+Kafe/data=!4m7!3m6!1s0x14cac7b749c9ecdf:0x882dfbf964ea6658!8m2!3d40.9902817!4d29.0257642!16s%2Fg%2F113h_z9xl!19sChIJ3-zJSbfHyhQRWGbqZPn7LYg?authuser=0&hl=tr&rclk=1
Altkat Coffee Community Moda,"Caferağa, Dalga Sk. No:19, 34710 Kadıköy/İstanbul",Telefon Yok,info@altkatcoffee.com,http://www.altkatcoffee.com/,https://www.google.com/maps/place/Altkat+Coffee+Community+Moda/data=!4m7!3m6!1s0x14cab9f8752bcca1:0xbfd6f13ca47ed25f!8m2!3d40.984987!4d29.0256285!16s%2Fg%2F11q94mthld!19sChIJocwrdfi5yhQRX9J-pDzx1r8?authuser=0&hl=tr&rclk=1
Moda Berliner & Donut Cafe,"Caferağa, Dalga Sk. 7 A, 34710 Kadıköy/İstanbul",,No Email Found,http://instagram.com/moda.berliner,https://www.google.com/maps/place/Moda+Berliner+%26+Donut+Cafe/data=!4m7!3m6!1s0x14cab9aea4456dc5:0xff6f57fe5f955548!8m2!3d40.9851905!4d29.025806!16s%2Fg%2F11h0_q0yk5!19sChIJxW1FpK65yhQRSFWVX_5Xb_8?authuser=0&hl=tr&rclk=1
Tribu Caffe Artigiano,"Moda Caddesi Ağabey Sokak Gül Ap No:6/A Moda, Caferağa, Ağabey Sk. M. Celalellinbey Apt. 8/2, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Tribu+Caffe+Artigiano/data=!4m7!3m6!1s0x14cab860e557edb5:0x64b673057ae71670!8m2!3d40.984531!4d29.024903!16s%2Fg%2F11c3k53fwr!19sChIJte1X5WC4yhQRcBbnegVztmQ?authuser=0&hl=tr&rclk=1
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,"https://www.google.com/maps/reserve/v/dine/c/RUB9jI5-CoA?source=pa&opi=79508299&hl=tr-TR&gei=rzD2Z4ilOcLSwPAP_4XlgQk&sourceurl=https://www.google.com/search?tbm%3Dmap%26authuser%3D0%26hl%3Dtr%26gl%3Dtr%26pb%3D!4m12!1m3!1d10336.934172587955!2d29.01641644887311!3d40.98867876653262!2m3!1f0!2f0!3f0!3m2!1i1036!2i659!4f13.1!7i20!8i40!10b1!12m24!1m5!18b1!30b1!31m1!1b1!34e1!2m3!5m1!6e2!20e3!4b0!10b1!12b1!13b1!16b1!17m1!3e1!20m3!5e2!6b1!14b1!46m1!1b0!96b1!19m4!2m3!1i360!2i120!4i8!20m48!2m2!1i203!2i100!3m2!2i4!5b1!6m6!1m2!1i86!2i86!1m2!1i408!2i240!7m33!1m3!1e1!2b0!3e3!1m3!1e2!2b1!3e2!1m3!1e2!2b0!3e3!1m3!1e8!2b0!3e3!1m3!1e10!2b0!3e3!1m3!1e10!2b1!3e2!1m3!1e10!2b0!3e4!1m3!1e9!2b1!3e2!2b1!9b0!22m5!1sWTD2Z5_wNqGPwbkPjqy4aA:588!2s1i:0,t:246204,p:WTD2Z5_wNqGPwbkPjqy4aA:588!7e81!12e22!17sWTD2Z5_wNqGPwbkPjqy4aA:589!24m106!1m32!13m9!2b1!3b1!4b1!6i1!8b1!9b1!14b1!20b1!25b1!18m21!3b1!4b1!5b1!6b1!9b1!12b1!13b1!14b1!17b1!20b1!21b1!22b1!25b1!27m1!1b0!28b0!32b1!33m1!1b1!34b0!36e1!10m1!8e3!11m1!3e1!14m1!3b0!17b1!20m2!1e3!1e6!24b1!25b1!26b1!29b1!30m1!2b1!36b1!39m3!2m2!2i1!3i1!43b1!52b1!55b1!56m1!1b1!65m5!3m4!1m3!1m2!1i224!2i298!71b1!72m22!1m8!2b1!5b1!7b1!12m4!1b1!2b1!4m1!1e1!4b1!8m10!1m6!4m1!1e1!4m1!1e3!4m1!1e4!3sother_user_google_reviews!6m1!1e1!9b1!89b1!98m3!1b1!2b1!3b1!103b1!113b1!114m3!1b1!2m1!1b1!117b1!122m1!1b1!125b0!126b1!127b1!26m4!2m3!1i80!2i92!4i8!30m28!1m6!1m2!1i0!2i0!2m2!1i530!2i659!1m6!1m2!1i986!2i0!2m2!1i1036!2i659!1m6!1m2!1i0!2i0!2m2!1i1036!2i20!1m6!1m2!1i0!2i639!2m2!1i1036!2i659!34m19!2b1!3b1!4b1!6b1!8m6!1b1!3b1!4b1!5b1!6b1!7b1!9b1!12b1!14b1!20b1!23b1!25b1!26b1!31b1!37m1!1e81!42b1!46m1!1e9!47m0!49m10!3b1!6m2!1b1!2b1!7m2!1e3!2b1!8b1!9b1!10e2!50m44!1m39!2m7!1u3!4zxZ51IGFuZGEgYcOnxLFrIG9sYW5sYXI!5e1!9s0ahUKEwjg_Z2AxcqMAxXjSkEAHd6kNjUQ_KkBCAgoAg!10m2!3m1!1e1!2m7!1u2!4sEn%2B%25C3%25A7ok%2Boy%2Balanlar!5e1!9s0ahUKEwjg_Z2AxcqMAxXjSkEAHd6kNjUQ_KkBCAkoAw!10m2!2m1!1e1!2m7!1u1!4sUcuz!5e1!9s0ahUKEwjg_Z2AxcqMAxXjSkEAHd6kNjUQ_KkBCAooBA!10m2!1m1!1e1!2m7!1u1!4zUGFoYWzEsQ!5e1!9s0ahUKEwjg_Z2AxcqMAxXjSkEAHd6kNjUQ_KkBCAsoBQ!10m2!1m1!1e2!3m1!1u3!3m1!1u2!3m1!1u1!4BIAE!2e2!3m2!1b1!3b1!59BQ2dBd0Fn!67m3!7b1!10b1!14b1!69i728%26q%3D%25C4%25B0stanbul%2BKad%25C4%25B1k%25C3%25B6y%2Byemek%26ech%3D14%26psi%3DWTD2Z5_wNqGPwbkPjqy4aA.1744187486539.1"
Muutto,"Caferağa, Cemal Süreya Sk No:57 D:2a, 34710 Kadıköy/İstanbul",,"e0b4d631da7b4200828051f7f9c783e3@sentry-next.wixpress.com, 605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, 8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com, 8c4075d5481d476e945486754f783364@sentry.io",http://www.muutto.com.tr/,https://www.google.com/maps/place/Muutto/data=!4m7!3m6!1s0x14cab9939e6ee6f9:0xb9ec35ae946862a5!8m2!3d40.9857655!4d29.0228806!16s%2Fg%2F11h4w7hnb2!19sChIJ-eZunpO5yhQRpWJolK417Lk?authuser=0&hl=tr&rclk=1
Çay Tarlası Cafe,"Caferağa, Dr. Esat Işık Cd. No:34, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/%C3%87ay+Tarlas%C4%B1+Cafe/data=!4m7!3m6!1s0x14cab86138b5d843:0xab4cdaaa408e3e6c!8m2!3d40.9848743!4d29.0266359!16s%2Fg%2F11clvh32cx!19sChIJQ9i1OGG4yhQRbD6OQKraTKs?authuser=0&hl=tr&rclk=1
Dimo Cafe & Bar,"Caferağa Moda Caddesi &, Sarraf Ali Sk. No:32/A, 34710 Kadıköy/İstanbul",,No Email Found,https://www.meyhankoli.com/restoran/istanbul-kadikoy-dimo-cafe-bar-1074,https://www.google.com/maps/place/Dimo+Cafe+%26+Bar/data=!4m7!3m6!1s0x14cab8676ddc0529:0x643bac89dffa68c4!8m2!3d40.9881728!4d29.0238288!16s%2Fg%2F1vbbcwn6!19sChIJKQXcbWe4yhQRxGj634msO2Q?authuser=0&hl=tr&rclk=1
Cherrybean Coffees,"Caferağa, Moda Cd. 122/1-2-3 D:122/1-2-3, 34710 Kadıköy/İstanbul",,No Email Found,http://www.cherrybean.com.tr/,https://www.google.com/maps/place/Cherrybean+Coffees/data=!4m7!3m6!1s0x14cab860f49385e1:0xd46e281e129643dc!8m2!3d40.9843537!4d29.0242544!16s%2Fg%2F1yj4k3z4m!19sChIJ4YWT9GC4yhQR3EOWEh4obtQ?authuser=0&hl=tr&rclk=1
İstanbul Kadıköy Coffy,"Caferağa, Mühürdar Cd. No:26/A, 34710 Kadıköy/İstanbul",,info@coffy.com.tr,https://coffy.com.tr/,https://www.google.com/maps/place/%C4%B0stanbul+Kad%C4%B1k%C3%B6y+Coffy/data=!4m7!3m6!1s0x14cab9c1c9494b8d:0x965f9da3619a2669!8m2!3d40.9900468!4d29.0244025!16s%2Fg%2F11fp4sm3_d!19sChIJjUtJycG5yhQRaSaaYaOdX5Y?authuser=0&hl=tr&rclk=1
Tarihi Tencere Köftecisi İstanbul Kadıköy Halitağa,"Şadırvan Apartmanı, Osmanağa, Halitağa Cd. A Blok Dükkan No:1, 34714 Kadıköy/İstanbul",Telefon Yok,No Email Found,https://tarihitencerekoftecisi.com/,https://www.google.com/maps/place/Tarihi+Tencere+K%C3%B6ftecisi+%C4%B0stanbul+Kad%C4%B1k%C3%B6y+Halita%C4%9Fa/data=!4m7!3m6!1s0x14cad3861c426893:0xabd6f63c1999e732!8m2!3d40.9922169!4d29.0291246!16s%2Fg%2F11ww98079w!19sChIJk2hCHIbTyhQRMueZGTz21qs?authuser=0&hl=tr&rclk=1
Tarihi Tencere Köftecisi İstanbul Kadıköy Caferağa,"Caferağa, İmamata Sk. No: 5 D:1, 34710 Kadıköy/İstanbul",Telefon Yok,No Email Found,https://tarihitencerekoftecisi.com/,https://www.google.com/maps/place/Tarihi+Tencere+K%C3%B6ftecisi+%C4%B0stanbul+Kad%C4%B1k%C3%B6y+Cafera%C4%9Fa/data=!4m7!3m6!1s0x14cab934e9bcf64f:0x5a96e6f2f201d3d0!8m2!3d40.9895645!4d29.0240919!16s%2Fg%2F11x1pmv2ts!19sChIJT_a86TS5yhQR0NMB8vLmllo?authuser=0&hl=tr&rclk=1
Singita Cafe & Bistro,"Osmanağa Mahallesi Hasırcıbaşı Caddesi, Tevfik Gelenbe Sk. Mutlu Apt D:42/b, 34714 Kadıköy/İstanbul",,Error Accessing Site,http://www.singitakitchen.com/,https://www.google.com/maps/place/Singita+Cafe+%26+Bistro/data=!4m7!3m6!1s0x14cab9351fec34db:0x6ccc42b2ae14ee3b!8m2!3d40.9867959!4d29.0311526!16s%2Fg%2F11sj7r1b5m!19sChIJ2zTsHzW5yhQRO-4UrrJCzGw?authuser=0&hl=tr&rclk=1
Direkli Köftecisi - Moda / Kadıköy,"Caferağa, Moda Cd. No:89, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Direkli+K%C3%B6ftecisi+-+Moda+%2F+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab92335e27537:0x8077632e06b2aa5e!8m2!3d40.9854934!4d29.0251586!16s%2Fg%2F11q93y4bl_!19sChIJN3XiNSO5yhQRXqqyBi5jd4A?authuser=0&hl=tr&rclk=1
Munchies Crepes & Pancakes,"Caferağa, Moda Cd., 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Munchies+Crepes+%26+Pancakes/data=!4m7!3m6!1s0x14cab88aa80db1c1:0x619885e761165a3d!8m2!3d40.9819444!4d29.0233333!16s%2Fg%2F11c150c86z!19sChIJwbENqIq4yhQRPVoWYeeFmGE?authuser=0&hl=tr&rclk=1
Adile Sultan Ev Yemekleri - Rasimpaşa Mutfağı,"Rasimpaşa, Beyciğim Sk. 3a, 34716 Kadıköy/İstanbul",,mail@user.com,http://www.adilesultanevyemekleri.com/,https://www.google.com/maps/place/Adile+Sultan+Ev+Yemekleri+-+Rasimpa%C5%9Fa+Mutfa%C4%9F%C4%B1/data=!4m7!3m6!1s0x14cab9e89c7c9263:0x8a6ba998308a58de!8m2!3d40.9920584!4d29.031981!16s%2Fg%2F11fsw9fg6j!19sChIJY5J8nOi5yhQR3liKMJipa4o?authuser=0&hl=tr&rclk=1
