Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Sığınak Cafe,"Caferağa, Muvakkıthane Cd. No:12, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/S%C4%B1%C4%9F%C4%B1nak+Cafe/data=!4m7!3m6!1s0x14cab867ea5a75af:0xbdcf102f361dca14!8m2!3d40.9901694!4d29.0239624!16s%2Fg%2F1tl5_d2b!19sChIJr3Va6me4yhQRFModNi8Qz70?authuser=0&hl=tr&rclk=1
Küff Kolektif,"Osmanağa, Ali Suavi Sk. No:9/B, 34714 Kadıköy/İstanbul",Telefon Yok,No Email Found,https://www.instagram.com/kuff.kolektif/,https://www.google.com/maps/place/K%C3%BCff+Kolektif/data=!4m7!3m6!1s0x14cab9ef01876129:0x7460919cbcf6076!8m2!3d40.989151!4d29.030727!16s%2Fg%2F11gmv91288!19sChIJKWGHAe-5yhQRdmDPyxkJRgc?authuser=0&hl=tr&rclk=1
Direkli Köftecisi - Moda / Kadıköy,"Caferağa, Moda Cd. No:89, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Direkli+K%C3%B6ftecisi+-+Moda+%2F+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab92335e27537:0x8077632e06b2aa5e!8m2!3d40.9854934!4d29.0251586!16s%2Fg%2F11q93y4bl_!19sChIJN3XiNSO5yhQRXqqyBi5jd4A?authuser=0&hl=tr&rclk=1
Sopung Kore Kadıköy,"SOPUNG KOREAN RESTAURNT, Osmanağa, Kırtasiyeci Sk. 46/6, 34714 Kadıköy/İstanbul",,No Email Found,https://www.instagram.com/p/BeDj35gFC0Q/,https://www.google.com/maps/place/Sopung+Kore+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab86670ffac63:0x8c7ce764197dd261!8m2!3d40.9899918!4d29.0286098!16s%2Fg%2F11g02189f8!19sChIJY6z_cGa4yhQRYdJ9GWTnfIw?authuser=0&hl=tr&rclk=1
Kadıköyfal (Cafe 23),"Caferağa Mh.Moda Cd, Zuhal Sk. No:1-a, 34710 Kadıköy/İstanbul",,kadikoyfal@gmail.com,https://kadikoyfal.com/,https://www.google.com/maps/place/Kad%C4%B1k%C3%B6yfal+%28Cafe+23%29/data=!4m7!3m6!1s0x14cab9741b32495b:0x41966bdf6945c094!8m2!3d40.9871989!4d29.0254!16s%2Fg%2F11hz15w3lt!19sChIJW0kyG3S5yhQRlMBFad9rlkE?authuser=0&hl=tr&rclk=1
BİNA,"Caferağa, Kadife Sk. No:26, 34710 Kadıköy/İstanbul",,No Email Found,https://www.instagram.com/bina.moda/,https://www.google.com/maps/place/B%C4%B0NA/data=!4m7!3m6!1s0x14cab866cff318c5:0xb28f1568197e64de!8m2!3d40.9863782!4d29.0264087!16s%2Fg%2F1tk0sx2r!19sChIJxRjzz2a4yhQR3mR-GWgVj7I?authuser=0&hl=tr&rclk=1
Forchetta Plus Kadıköy,"Osmanağa, Kıvanç Sk. no:6/B, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Forchetta+Plus+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab96a9402aef9:0x9325bf8afb15a0f!8m2!3d40.9922209!4d29.0285496!16s%2Fg%2F11kq6rwwj_!19sChIJ-a4ClGq5yhQRD1qxr_hbMgk?authuser=0&hl=tr&rclk=1
Çıkmaz Meyhane,"Osmanağa, Mimar Çk D:4/A, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/%C3%87%C4%B1kmaz+Meyhane/data=!4m7!3m6!1s0x14cab86606d8e4af:0x22ffd572b43d938a!8m2!3d40.9894593!4d29.0282307!16s%2Fg%2F11hcf1q8p5!19sChIJr-TYBma4yhQRipM9tHLV_yI?authuser=0&hl=tr&rclk=1
Yeşilçam Kafe,"Caferağa, Sakız Gülü Sk. No:4, 34710 Kadıköy/İstanbul",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Ye%C5%9Fil%C3%A7am+Kafe/data=!4m7!3m6!1s0x14cab866e28b0001:0xcc32a44df99bad4d!8m2!3d40.9876373!4d29.0256871!16s%2Fg%2F11fxvdzqvf!19sChIJAQCL4ma4yhQRTa2b-U2kMsw?authuser=0&hl=tr&rclk=1
Galleria Vitavien Suadiye,"Suadiye, Bağdat Cad. 426/A, 34740 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Galleria+Vitavien+Suadiye/data=!4m7!3m6!1s0x14cac7a6911c0975:0x9dc3d3df7f8c6cd0!8m2!3d40.9593853!4d29.0818546!16s%2Fg%2F11qp44lknf!19sChIJdQkckabHyhQR0GyMf9_Tw50?authuser=0&hl=tr&rclk=1
Kuzu Kadıköy,"Caferağa, Dumlupınar Sk. No:1/B, 34710 Kadıköy/İstanbul",,No Email Found,https://instagram.com/kuzukadikoy?igshid=jeytnaxatg3i,https://www.google.com/maps/place/Kuzu+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab9389860dda3:0xfbd18450bc71da85!8m2!3d40.988714!4d29.0247112!16s%2Fg%2F11qncy4q9c!19sChIJo91gmDi5yhQRhdpxvFCE0fs?authuser=0&hl=tr&rclk=1
Floi Coffee,"Sahrayı Cedit, Ulaştırıcı Sk. No:10, 34734 Kadıköy/İstanbul",Telefon Yok,No Email Found,https://www.instagram.com/floicoffee/?hl=tr,https://www.google.com/maps/place/Floi+Coffee/data=!4m7!3m6!1s0x14cac76c04994467:0xc57e5b32ef0f56b9!8m2!3d40.9801957!4d29.0867066!16s%2Fg%2F11p9g12wrp!19sChIJZ0SZBGzHyhQRuVYP7zJbfsU?authuser=0&hl=tr&rclk=1
Kebo Kadıköy,"Caferağa, Albay Faik Sözdener Cd. No:2 No: 9, 34710 Kadıköy/İstanbul",,No Email Found,http://www.kebo.com.tr/,https://www.google.com/maps/place/Kebo+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab9d446622819:0x9ae169bd190a5be!8m2!3d40.9901346!4d29.0227012!16s%2Fg%2F11hdf8zwsp!19sChIJGShiRtS5yhQRvqWQ0ZsWrgk?authuser=0&hl=tr&rclk=1
Montag Coffee Kadıköy,"Caferağa, Muvakkıthane Cd. No:16/A Kat:1, 34710, 34710 Kadıköy/İstanbul",,No Email Found,https://montagcoffee.com/,https://www.google.com/maps/place/Montag+Coffee+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab867ec2a7e8b:0xfdc0dc75df1d4436!8m2!3d40.9900393!4d29.0242324!16s%2Fg%2F11clvn9v__!19sChIJi34q7Ge4yhQRNkQd33XcwP0?authuser=0&hl=tr&rclk=1
Cafe Cadde,"Caddebostan Mahallesi, Erenköy, Bağdat Cad. No:349, 34728 Kadıköy",,No Email Found,http://www.cafecadde.com.tr/,https://www.google.com/maps/place/Cafe+Cadde/data=!4m7!3m6!1s0x14cac633c300c977:0xa0f3cbb80e393cf1!8m2!3d40.964108!4d29.074343!16s%2Fg%2F1pp2twpmj!19sChIJd8kAwzPGyhQR8Tw5DrjL86A?authuser=0&hl=tr&rclk=1
"Toti""s Coffee& Chocolate (Moda Neşe Sokak)","Moda Caddesi Neşe Sok. No:2B Moda, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Toti%22s+Coffee%26+Chocolate+%28Moda+Ne%C5%9Fe+Sokak%29/data=!4m7!3m6!1s0x14cab8672c7a4321:0x8784fd0adc56527d!8m2!3d40.9863038!4d29.0252658!16s%2Fg%2F11c610bj01!19sChIJIUN6LGe4yhQRfVJW3Ar9hIc?authuser=0&hl=tr&rclk=1
Cadıköy Cafe,"Osmanağa, Arayıcıbaşı Sk. no :22, 34714 Kadıköy/İstanbul",,"mail@cadikoy.com.tr, franchise@cadikoy.com.tr",http://www.cadikoy.com.tr/,https://www.google.com/maps/place/Cad%C4%B1k%C3%B6y+Cafe/data=!4m7!3m6!1s0x14cab8666b50de31:0x4408727f5838820!8m2!3d40.9889811!4d29.0274708!16s%2Fg%2F11bxfy0tch!19sChIJMd5Qa2a4yhQRIIiD9SeHQAQ?authuser=0&hl=tr&rclk=1
Roza Cafe,"Caferağa, Piri Çavuş Sk. 37/A, 34714 Kadıköy/İstanbul",,No Email Found,https://www.instagram.com/rozacafe_kadikoy/,https://www.google.com/maps/place/Roza+Cafe/data=!4m7!3m6!1s0x14cab8666c1de98b:0xd147e04b111a885b!8m2!3d40.9886819!4d29.0275329!16s%2Fg%2F11dylyf6yd!19sChIJi-kdbGa4yhQRW4gaEUvgR9E?authuser=0&hl=tr&rclk=1
Yer Cafe,"Caferağa, Ferit Tek Sok. 25/A, 34710 Kadıköy/İstanbul",,tripssupport@theculturetrip.com,https://theculturetrip.com/europe/turkey/articles/the-best-cafes-and-coffee-shops-in-moda-kadikoy-istanbul/,https://www.google.com/maps/place/Yer+Cafe/data=!4m7!3m6!1s0x14cab88ab3358c75:0xc6637a8473126740!8m2!3d40.981544!4d29.0227054!16s%2Fg%2F11b6h_zl4g!19sChIJdYw1s4q4yhQRQGcSc4R6Y8Y?authuser=0&hl=tr&rclk=1
Fırıncı Pasta Cafe,"Osmanağa, Kuşdili Cd. No:28 D:28, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/F%C4%B1r%C4%B1nc%C4%B1+Pasta+Cafe/data=!4m7!3m6!1s0x14cab86f8e645a9b:0x83988d65082856c1!8m2!3d40.9892051!4d29.0322971!16s%2Fg%2F11c2kdz3jm!19sChIJm1pkjm-4yhQRwVYoCGWNmIM?authuser=0&hl=tr&rclk=1
11Kadıköy,,,No Email Found,https://11kadikoy.com/,https://www.google.com/maps/place/11Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab9ecac5c5c1b:0xfdd92c959c7ddd9f!8m2!3d40.9880871!4d29.0269302!16s%2Fg%2F11fmbkk9wh!19sChIJG1xcrOy5yhQRn919nJUs2f0?authuser=0&hl=tr&rclk=1
Çayir Restaurant,"Rasimpaşa, İzzettin Sk. No:4 D:B, 34716 Kadıköy/İstanbul",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/%C3%87ayir+Restaurant/data=!4m7!3m6!1s0x14cab8699e8c42bb:0x59b6461232a9de39!8m2!3d40.9944354!4d29.0254153!16s%2Fg%2F11j8qh9_w3!19sChIJu0KMnmm4yhQROd6pMhJGtlk?authuser=0&hl=tr&rclk=1
Fal Cafe Baba Vanga,"Caferağa, Fırıldak Sk. No: 25/A, 34714 Kadıköy/İstanbul",,"typesetit@att.net, dave@lab6.com, hi@typemade.mx",http://www.cafebabavanga.com/,https://www.google.com/maps/place/Fal+Cafe+Baba+Vanga/data=!4m7!3m6!1s0x14cab867274a2cbd:0x72526a1529606a4!8m2!3d40.9841624!4d29.0234348!16s%2Fg%2F11c52y_ykg!19sChIJvSxKJ2e4yhQRpAaWUqEmJQc?authuser=0&hl=tr&rclk=1
Kahvaltı Naga Putrika,"Caferağa, Moda Cd. 161/A, 34710 Kadıköy/İstanbul",,info@nagaputrika.com.tr,http://nagaputrika.com.tr/,https://www.google.com/maps/place/Kahvalt%C4%B1+Naga+Putrika/data=!4m7!3m6!1s0x14cab88ac03362d9:0xf643cf8382cb379c!8m2!3d40.9804921!4d29.0239665!16s%2Fg%2F11cjqcw_mz!19sChIJ2WIzwIq4yhQRnDfLgoPPQ_Y?authuser=0&hl=tr&rclk=1
İzzet Paşa Kokoreç Ve Ev Yemekleri,"Osmanağa, Kırtasiyeci Sk. no:25, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/%C4%B0zzet+Pa%C5%9Fa+Kokore%C3%A7+Ve+Ev+Yemekleri/data=!4m7!3m6!1s0x14cab9ced2e2781b:0xfe797042c45c9cd1!8m2!3d40.9903037!4d29.0276634!16s%2Fg%2F11c2jm1wj4!19sChIJG3ji0s65yhQR0ZxcxEJwef4?authuser=0&hl=tr&rclk=1
Munchies Crepes & Pancakes,"Caferağa, Moda Cd., 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Munchies+Crepes+%26+Pancakes/data=!4m7!3m6!1s0x14cab88aa80db1c1:0x619885e761165a3d!8m2!3d40.9819444!4d29.0233333!16s%2Fg%2F11c150c86z!19sChIJwbENqIq4yhQRPVoWYeeFmGE?authuser=0&hl=tr&rclk=1
Bir Bardak Kadıköy - Yeni Nesil Meyhane,"Osmanağa, Mimar Çk No:11/3, 34714 Kadıköy/İstanbul",,Error Accessing Site,https://www.bibardakkadikoy.com/,https://www.google.com/maps/place/Bir+Bardak+Kad%C4%B1k%C3%B6y+-+Yeni+Nesil+Meyhane/data=!4m7!3m6!1s0x14cab9f5aeebde05:0x858fbd5ce98ef795!8m2!3d40.9897458!4d29.0283451!16s%2Fg%2F11l2lx_3cb!19sChIJBd7rrvW5yhQRlfeO6Vy9j4U?authuser=0&hl=tr&rclk=1
Pehlivan Köfte,"Rasimpaşa, Söğütlü Çeşme Cd No:101, 34716 Kadıköy/İstanbul",,No Email Found,http://pehlivanlokantalari.com/,https://www.google.com/maps/place/Pehlivan+K%C3%B6fte/data=!4m7!3m6!1s0x14cab869a4bfd859:0x5007b96c752b52d!8m2!3d40.9915891!4d29.0315649!16s%2Fg%2F1tf8b6n_!19sChIJWdi_pGm4yhQRLbVSx5Z7AAU?authuser=0&hl=tr&rclk=1
Basta Street Food Bar,"Caferağa, Sakız Sk. No:1, 34710 Kadıköy/İstanbul",,"605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, 8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com, 8c4075d5481d476e945486754f783364@sentry.io",http://www.bastafood.com/,https://www.google.com/maps/place/Basta+Street+Food+Bar/data=!4m7!3m6!1s0x14cab8663f76a41d:0xa306aea5a27ed1df!8m2!3d40.9877957!4d29.0262009!16s%2Fg%2F11c40rbvhm!19sChIJHaR2P2a4yhQR39F-oqWuBqM?authuser=0&hl=tr&rclk=1
Dem Moda,"Caferağa, Şair Nefi Sk. 9/1, 34710 Kadıköy/İstanbul",,"logo-band@1X.png.webp, logo-band@1X.png",http://dem.istanbul/,https://www.google.com/maps/place/Dem+Moda/data=!4m7!3m6!1s0x14cab8610ec35205:0x74df7c6d33e119ff!8m2!3d40.9838093!4d29.0265877!16s%2Fg%2F11c6d_6_1y!19sChIJBVLDDmG4yhQR_xnhM21833Q?authuser=0&hl=tr&rclk=1
Polka Kafe,"Caferağa Mahallesi, No:, Caferağa, Zuhal Sk. No:19, 34710 Kadıköy/İstanbul",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Polka+Kafe/data=!4m7!3m6!1s0x14cab8673e75ea47:0x44206831b4acfbcf!8m2!3d40.9874457!4d29.0244929!16s%2Fg%2F11clhq8wp6!19sChIJR-p1Pme4yhQRz_ustDFoIEQ?authuser=0&hl=tr&rclk=1
Keyfi Hane Cafe,"Caferağa, Mühürdar Cd. No:49, 34710 Kadıköy/Istanbul - Asia",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Keyfi+Hane+Cafe/data=!4m7!3m6!1s0x14cab86779bd0311:0xacffc8e32ad4e724!8m2!3d40.9890391!4d29.0236395!16s%2Fg%2F1vl918xt!19sChIJEQO9eWe4yhQRJOfUKuPI_6w?authuser=0&hl=tr&rclk=1
Cafe Neva Breakfast,"Rasimpaşa, Nüzhet Efendi Sk. no:56/c, 34716 Kadıköy/İstanbul",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Cafe+Neva+Breakfast/data=!4m7!3m6!1s0x14cab8696c917ca7:0x19aece0f5c671851!8m2!3d40.9938494!4d29.0266811!16s%2Fg%2F11bx5psw81!19sChIJp3yRbGm4yhQRURhnXA_Orhk?authuser=0&hl=tr&rclk=1
Books & Coffee,"Caddebostan, Vezir Sk. No: 4A D:1, 34728 Kadıköy/İstanbul",,No Email Found,http://instagram.com/booksandcoffeeturkiye,https://www.google.com/maps/place/Books+%26+Coffee/data=!4m7!3m6!1s0x14cac75893c80ae7:0x782b0d5d041282b!8m2!3d40.9691692!4d29.0622091!16s%2Fg%2F11h0099kjp!19sChIJ5wrIk1jHyhQRKyhB0NWwggc?authuser=0&hl=tr&rclk=1
Ağaç Ev Kadıköy,"No: 34104, Osmanağa, Osmancık Sk. No:13 B, 34714 Kadıköy",,No Email Found,http://agacevkadikoy.com/,https://www.google.com/maps/place/A%C4%9Fa%C3%A7+Ev+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14caba378fe2e9c5:0xaf1a76301a30f077!8m2!3d40.9901913!4d29.0278018!16s%2Fg%2F11f1w_l_r8!19sChIJxenijze6yhQRd_AwGjB2Gq8?authuser=0&hl=tr&rclk=1
Cadde Karadeniz Ev Yemekleri,"Osmanağa, Mürver Çiçeği Sk. No:14/B, 34714 Kadıköy/İstanbul",,"info@caddekaradeniz.com.tr, handeemren@gmail.com",http://www.caddekaradeniz.com.tr/,https://www.google.com/maps/place/Cadde+Karadeniz+Ev+Yemekleri/data=!4m7!3m6!1s0x14cab86f3637ce25:0xd644754ef8a942b!8m2!3d40.9910027!4d29.0290296!16s%2Fg%2F11b7q50gj8!19sChIJJc43Nm-4yhQRK5SK71RHZA0?authuser=0&hl=tr&rclk=1
Füreyya Meyhanesi,"Osmanağa, Ziya Bey Sk. 3/A, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/F%C3%BCreyya+Meyhanesi/data=!4m7!3m6!1s0x14cab8660c1b0a01:0xd83cdcb563ff7231!8m2!3d40.989237!4d29.0282127!16s%2Fg%2F11bzv0bsvm!19sChIJAQobDGa4yhQRMXL_Y7XcPNg?authuser=0&hl=tr&rclk=1
Güler Osmanlı Mutfağı,"Hasanpaşa, Kurbağalıdere Cd. No:74, 34722 Kadıköy/İstanbul",,guler@osmanlimutfagi.com.tr,http://www.osmanlimutfagi.com/,https://www.google.com/maps/place/G%C3%BCler+Osmanl%C4%B1+Mutfa%C4%9F%C4%B1/data=!4m7!3m6!1s0x14cab874bc081979:0x7feb34b61a954ed9!8m2!3d40.994778!4d29.0412267!16s%2Fg%2F1tds8xsk!19sChIJeRkIvHS4yhQR2U6VGrY0638?authuser=0&hl=tr&rclk=1
No 39,"Rasimpaşa, Duatepe Sk. No:39, 34716 Kadıköy/İstanbul",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/No+39/data=!4m7!3m6!1s0x14cab86c694f378b:0x67d1ccff427e43e6!8m2!3d40.9956978!4d29.029666!16s%2Fg%2F11c6sm_d2z!19sChIJizdPaWy4yhQR5kN-Qv_M0Wc?authuser=0&hl=tr&rclk=1
Hayyam Sofrası,"Caferağa Mah. Moda Cad. Üzerlik Sok. No:27 Kadıköy, 34710",,No Website,N/A,https://www.google.com/maps/place/Hayyam+Sofras%C4%B1/data=!4m7!3m6!1s0x14cab867cbc6f6d7:0x50af6e7c49815339!8m2!3d40.989784!4d29.025338!16s%2Fg%2F1ygbb6zty!19sChIJ1_bGy2e4yhQROVOBSXxur1A?authuser=0&hl=tr&rclk=1
Arkadaş Satranç Kafe,"Osmanağa, Piri Çavuş Sk. 36/A, 34710 Kadıköy/İstanbul",Telefon Yok,info@tikla.com.tr,https://www.tikla.com.tr/arkadas-cafe-kadikoy.html,https://www.google.com/maps/place/Arkada%C5%9F+Satran%C3%A7+Kafe/data=!4m7!3m6!1s0x14cab86672f19a31:0x2abaa15db3ab8363!8m2!3d40.9887858!4d29.0278614!16s%2Fg%2F11c0r517b7!19sChIJMZrxcma4yhQRY4Ors12huio?authuser=0&hl=tr&rclk=1
Asmalı Bahçe,"Osmanağa, Kuşdili Cd. No:40, 34714 Kadıköy/İstanbul",,No Email Found,http://www.kadikoyasmalibahce.com/,https://www.google.com/maps/place/Asmal%C4%B1+Bah%C3%A7e/data=!4m7!3m6!1s0x14cab86f8ac8053f:0x2217c40dec7e353e!8m2!3d40.9887349!4d29.0328459!16s%2Fg%2F11b7q0gtrt!19sChIJPwXIim-4yhQRPjV-7A3EFyI?authuser=0&hl=tr&rclk=1
Kadıköy,"Eğitim, Çırağan Sk. No:24, 34722 Kadıköy/İstanbul",,No Email Found,https://egtm.eatbu.com/,https://www.google.com/maps/place/Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cac78926f266a1:0x3c29fabe802aec64!8m2!3d40.9910671!4d29.0525071!16s%2Fg%2F11h_fr3fxn!19sChIJoWbyJonHyhQRZOwqgL76KTw?authuser=0&hl=tr&rclk=1
Lena Restoran,"Osmanağa, Sakız Sk. no:32, 34714 Kadıköy/İstanbul",,No Email Found,https://instagram.com/lena.restoran,https://www.google.com/maps/place/Lena+Restoran/data=!4m7!3m6!1s0x14cab90acfccc9fb:0xc9e5054dff7b5d23!8m2!3d40.9893924!4d29.027037!16s%2Fg%2F11s_wv3z91!19sChIJ-8nMzwq5yhQRI117_00F5ck?authuser=0&hl=tr&rclk=1
Piraye Taş Plak Meyhanesi,"Osmanağa Mahallesi, Serasker Cad. Mimar Çıkmazı No:8/A, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Piraye+Ta%C5%9F+Plak+Meyhanesi/data=!4m7!3m6!1s0x14cab86600fae157:0xb3ec18b396f83efe!8m2!3d40.9896828!4d29.0283837!16s%2Fg%2F1pp2wym6_!19sChIJV-H6AGa4yhQR_j74lrMY7LM?authuser=0&hl=tr&rclk=1
Tarihi Tencere Köftecisi İstanbul Kadıköy Halitağa,"Şadırvan Apartmanı, Osmanağa, Halitağa Cd. A Blok Dükkan No:1, 34714 Kadıköy/İstanbul",Telefon Yok,No Email Found,https://tarihitencerekoftecisi.com/,https://www.google.com/maps/place/Tarihi+Tencere+K%C3%B6ftecisi+%C4%B0stanbul+Kad%C4%B1k%C3%B6y+Halita%C4%9Fa/data=!4m7!3m6!1s0x14cad3861c426893:0xabd6f63c1999e732!8m2!3d40.9922169!4d29.0291246!16s%2Fg%2F11ww98079w!19sChIJk2hCHIbTyhQRMueZGTz21qs?authuser=0&hl=tr&rclk=1
DENİZ YILDIZI RESTAURANT,"Osmanağa, Serasker Cd. no:6, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/DEN%C4%B0Z+YILDIZI+RESTAURANT/data=!4m7!3m6!1s0x14cab867c5379083:0xe465aa306d1c073f!8m2!3d40.9901798!4d29.0247505!16s%2Fg%2F1tcwzk09!19sChIJg5A3xWe4yhQRPwccbTCqZeQ?authuser=0&hl=tr&rclk=1
Panda Kitchen Kadıköy,"Hasanpaşa, Zerrin Sk. No:4 / A, 34722 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Panda+Kitchen+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cac766e9c5c1eb:0xd040ea69c01596bc!8m2!3d41.00027!4d29.048013!16s%2Fg%2F11rmngtt40!19sChIJ68HF6WbHyhQRvJYVwGnqQNA?authuser=0&hl=tr&rclk=1
Amata İstanbul,"Caferağa, Neşet Ömer Sk. Kadıköy Çarşısı No:1 İç kapı No:70, 34710 Kadıköy/İstanbul",,No Email Found,https://qr.finedinemenu.com/amata/menu/6486db95ef1bc3001476a11c,https://www.google.com/maps/place/Amata+%C4%B0stanbul/data=!4m7!3m6!1s0x14cab96dfc8ac033:0x1f108a7f21f3f3f8!8m2!3d40.9901239!4d29.0235432!16s%2Fg%2F11v0ry7834!19sChIJM8CK_G25yhQR-PPzIX-KEB8?authuser=0&hl=tr&rclk=1
Serpilin Mutfağı Ev Yemekleri & Izgara,"Osmanağa Mh. General Asım Gündüz Cd, Caferağa, Soner Sk. No:2A, 34000 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Serpilin+Mutfa%C4%9F%C4%B1+Ev+Yemekleri+%26+Izgara/data=!4m7!3m6!1s0x14cab9172b81df09:0xb7c7f0a559b49fe3!8m2!3d40.985696!4d29.0280629!16s%2Fg%2F11rvbp36jg!19sChIJCd-BKxe5yhQR45-0WaXwx7c?authuser=0&hl=tr&rclk=1
Şöhretler,"1, Osmanağa, Başçavuş Sk., 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/%C5%9E%C3%B6hretler/data=!4m7!3m6!1s0x14cab8685da36133:0x99e7e1bf2b8617a5!8m2!3d40.9921696!4d29.0249947!16s%2Fg%2F1td__t6c!19sChIJM2GjXWi4yhQRpReGK7_h55k?authuser=0&hl=tr&rclk=1
Naboo Cafe,"Caferağa, Zuhal Sk. No:9, 34710 Kadıköy/İstanbul",,No Email Found,https://nabookafe.com/,https://www.google.com/maps/place/Naboo+Cafe/data=!4m7!3m6!1s0x14cab867229772f3:0x395276ef5d375a43!8m2!3d40.9871942!4d29.0249999!16s%2Fg%2F11b8zb5n7b!19sChIJ83KXIme4yhQRQ1o3Xe92Ujk?authuser=0&hl=tr&rclk=1
Seven Kebap,"Osmanağa, Leylak Sk. 6/A, 34714 Kadıköy/İstanbul",,No Email Found,http://www.sevenkebap.com.tr/,https://www.google.com/maps/place/Seven+Kebap/data=!4m7!3m6!1s0x14cab86620f33319:0xe554d3715f962e49!8m2!3d40.9899962!4d29.026546!16s%2Fg%2F1td8nf8b!19sChIJGTPzIGa4yhQRSS6WX3HTVOU?authuser=0&hl=tr&rclk=1
Kadıköy Payidar meyhane,"Caferağa, Muvakkıthane Cd. No:31, 34734 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Kad%C4%B1k%C3%B6y+Payidar+meyhane/data=!4m7!3m6!1s0x14cab93fff92ec0f:0xdb7571ab7ec933c8!8m2!3d40.9900117!4d29.0244835!16s%2Fg%2F11jsbscjjh!19sChIJD-yS_z-5yhQRyDPJfqtxdds?authuser=0&hl=tr&rclk=1
Coffee Pots,"Caferağa Mah. Moda Cad. 23/1B | Kadıköy, 34710 Kadıköy/İstanbul",Telefon Yok,No Email Found,https://www.instagram.com/coffee.pots/,https://www.google.com/maps/place/Coffee+Pots/data=!4m7!3m6!1s0x14cab867a88ebcb9:0xaeb739f9684a2b1e!8m2!3d40.9886246!4d29.0249971!16s%2Fg%2F11dylvgl6q!19sChIJubyOqGe4yhQRHitKaPk5t64?authuser=0&hl=tr&rclk=1
Kadıköy Sofrası,"Osmanağa, Gazi Osman Paşa Sk. No:2, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Kad%C4%B1k%C3%B6y+Sofras%C4%B1/data=!4m7!3m6!1s0x14cab86fa9a5654b:0xaabd9aa395423e2!8m2!3d40.9909741!4d29.0317978!16s%2Fg%2F1td0jqpz!19sChIJS2WlqW-4yhQR4iNUOarZqwo?authuser=0&hl=tr&rclk=1
Hatay Restaurant 1967 ( Müze Restaurant ),,,No Email Found,https://sites.google.com/view/hatayrestaurant1967/ana-sayfa,https://www.google.com/maps/place/Hatay+Restaurant+1967+%28+M%C3%BCze+Restaurant+%29/data=!4m7!3m6!1s0x14cac6fd4884cc2b:0xaa8f2da3ed9d2953!8m2!3d40.9538889!4d29.0936111!16s%2Fg%2F1tfdvwrf!19sChIJK8yESP3GyhQRUymd7aMtj6o?authuser=0&hl=tr&rclk=1
Hane Kadıköy,"Osmanağa, Mimar Çk No: 7, 34714 Kadıköy/İstanbul",,No Email Found,https://www.instagram.com/hanekadikoy,https://www.google.com/maps/place/Hane+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab91333b73c65:0x178784e279537d07!8m2!3d40.9896761!4d29.0283228!16s%2Fg%2F11grtblbwc!19sChIJZTy3MxO5yhQRB31TeeKEhxc?authuser=0&hl=tr&rclk=1
